scenario,s,h_m_s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load
mouse_brain_atac_windows_small/integration/unscaled/full_feature/trvae.h5ad,29831.9459,08:17:11,19671.48,36234.48,19661.72,19664.67,578.7,14251.35,151.46
mouse_brain_atac_windows_small/integration/unscaled/full_feature/scanorama.h5ad,1447.7004,00:24:07,90654.3,94475.12,90651.84,90654.46,601.45,5642.89,95.22
mouse_brain_atac_windows_small/integration/unscaled/full_feature/saucie.h5ad,367.5425,00:06:07,15078.49,36234.48,15070.15,15072.76,805.55,4304.96,98.31
mouse_brain_atac_windows_small/integration/unscaled/full_feature/scanvi.h5ad,100705.9609,"1 day, 3:58:25",10743.23,36234.49,10737.09,10739.74,787.71,538.54,99.73
mouse_brain_atac_windows_small/integration/unscaled/full_feature/bbknn.h5ad,389.5423,00:06:29,12019.97,36234.48,12011.56,12014.18,607.2,433.02,93.82
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/harmony.RDS,1442.0739,00:24:02,32284.92,36234.48,32280.54,32281.27,1241.7,8968,91.89
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/conos.RDS,229.2012,00:03:49,24612.54,35140.41,6728.25,7265.81,466.09,574.79,149.45
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/seuratrpca.RDS,3140.9086,00:52:20,123270.38,123925.03,123265.86,123266.55,462.83,7221.45,99.34
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/seurat.RDS,2479.7463,00:41:19,111814.79,112463.71,111810.23,111810.9,1202.82,7025.58,97.39
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/fastmnn.RDS,1996.459,00:33:16,26913.46,36234.48,26908.77,26909.51,486.93,21635.39,97.27
mouse_brain_atac_windows_small/integration/unscaled/full_feature/R/liger.RDS,7875.271,02:11:15,37910.58,38565.78,37906.18,37906.85,2.59,380.75,99.39
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/bbknn.h5ad,339.8471,00:05:39,10651.64,11805.68,10582.31,10606.72,0.42,335.82,88.29
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/scanvi.h5ad,99337.1097,"1 day, 3:35:37",9253.29,35155.34,9127.48,9187.7,200.2,353.6,99.75
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/saucie.h5ad,451.7923,00:07:31,12617.41,35033.01,12546.59,12575.67,683.38,4021.48,82.76
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/trvae.h5ad,28052.8468,07:47:32,17349.73,36330.83,17340.04,17342.99,1058.23,12438.96,152.95
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/combat.h5ad,437.6096,00:07:17,45958.06,48640.18,45892.14,45913.06,7,1215.78,93.31
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/mnn.h5ad,26470.5909,07:21:10,212363.46,301187.18,365561.51,365566.27,456.79,2634.88,343.11
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/scvi.h5ad,100192.5694,"1 day, 3:49:52",4670.65,35145.16,4546.74,4606.95,653.84,321.03,99.73
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/desc.h5ad,8157.9376,02:15:57,11241.19,34523.97,11174.36,11196.21,10.88,906.92,273.77
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/scgen.h5ad,97075.1145,"1 day, 2:57:55",33382.17,48773.18,33711.81,33712.43,20869.39,769.02,127.87
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/scanorama.h5ad,1356.9811,00:22:36,80583.19,90701.76,80513.42,80544.46,166.04,5168.41,95.48
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/fastmnn.RDS,1861.9052,00:31:01,23840.64,24505.03,23835.94,23836.68,335.56,19980.59,98.27
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/conos.RDS,219.2589,00:03:39,6046.1,10628.39,6044.48,6045.3,339.1,310.47,130.56
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/seuratrpca.RDS,2893.5382,00:48:13,104393.25,109726.25,104402.76,104403.48,335.54,5136.29,98.54
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/harmony.RDS,1669.0205,00:27:49,29656.28,35248.78,29651.73,29652.4,335.57,8264.36,98.63
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/seurat.RDS,2653.8093,00:44:13,85041.71,86123.52,83689,83689.41,1092.04,5203.66,95.89
mouse_brain_atac_peaks_small/integration/unscaled/full_feature/R/liger.RDS,8031.045,02:13:51,33962.62,35022.36,33957.88,33958.69,1079.3,220.35,98.34
mouse_brain_atac_windows_large/integration/unscaled/full_feature/saucie.h5ad,2464.3852,00:41:04,127210.45,128527.04,127202,127204.63,2740.69,37115.14,91.19
mouse_brain_atac_windows_large/integration/unscaled/full_feature/combat.h5ad,7025.1036,01:57:05,377327.8,388943.93,377178.34,377178.44,6340.16,7132.35,97.77
mouse_brain_atac_windows_large/integration/unscaled/full_feature/bbknn.h5ad,2568.38,00:42:48,127074.37,128070.67,127065.95,127068.58,20.02,2207.39,97.63
mouse_brain_atac_windows_large/integration/unscaled/full_feature/desc.h5ad,60013.0238,16:40:13,67864.63,73782.19,67866.18,67868.89,2918.07,5178.56,419.85
mouse_brain_atac_windows_large/integration/unscaled/full_feature/R/harmony.RDS,8915.6227,02:28:35,336477.95,337104.59,336473.39,336474.06,2772.16,74144.8,98.28
mouse_brain_atac_windows_large/integration/unscaled/full_feature/R/liger.RDS,90679.9276,"1 day, 1:11:19",277760.49,279281.38,276514.33,276515,2065.8,2037.79,99.67
mouse_brain_atac_windows_large/integration/unscaled/full_feature/R/conos.RDS,1573.3563,00:26:13,1220858.08,1237244.08,54891.46,77878.26,2069.13,4037.89,276.08
mouse_brain/integration/scaled/full_feature/bbknn.h5ad,3176.2436,00:52:56,175672.08,176618.2,175663.63,175666.26,8854.15,9837.74,97.04
mouse_brain/integration/scaled/full_feature/desc.h5ad,115066.5636,"1 day, 7:57:46",206807.7,208129.66,206799.4,206802.03,9259.95,8857.04,360.65
mouse_brain/integration/scaled/full_feature/saucie.h5ad,3545.713,00:59:05,225560.61,242723.43,226032.13,226034.81,9252.68,54389.76,91.51
mouse_brain/integration/scaled/hvg/scanorama.h5ad,9640.4438,02:40:40,73776.27,76452.65,73767.8,73770.42,931.08,7699.95,99.16
mouse_brain/integration/scaled/hvg/combat.h5ad,643.1449,00:10:43,87318.46,90294.4,87317.99,87320.62,925.97,1055.94,93.27
mouse_brain/integration/scaled/hvg/saucie.h5ad,621.1295,00:10:21,19260.2,35248.14,19251.79,19254.41,941.6,7524.88,87.06
mouse_brain/integration/scaled/hvg/desc.h5ad,29961.0411,08:19:21,26527.11,36233.85,26518.97,26521.6,1296.99,838.68,341.17
mouse_brain/integration/scaled/hvg/bbknn.h5ad,948.4444,00:15:48,24071.29,36233.85,24063.29,24065.92,924.31,2329.9,97.25
mouse_brain/integration/scaled/hvg/R/fastmnn.RDS,9316.9995,02:35:16,129811.52,141003.45,129815.71,129816.4,63904,29127.68,98.79
mouse_brain/integration/scaled/hvg/R/harmony.RDS,3482.9277,00:58:02,126215.08,141619,126212.45,126213.16,63590.2,3916.21,235.71
mouse_brain/integration/unscaled/full_feature/scanorama.h5ad,7542.3863,02:05:42,182363.83,183320.72,182355.35,182357.97,4642.53,13512.75,98.5
mouse_brain/integration/unscaled/full_feature/desc.h5ad,115469.1724,"1 day, 8:04:29",150638.76,160246.36,150662.28,150664.91,4636.91,4613.43,361.63
mouse_brain/integration/unscaled/full_feature/scvi.h5ad,20386.9777,05:39:46,37117.29,41548.63,37111.48,37114.1,4830.29,4393.91,99.44
mouse_brain/integration/unscaled/full_feature/bbknn.h5ad,2223.3805,00:37:03,183404.64,184350.88,183396.19,183398.8,4637.66,5486,96.81
mouse_brain/integration/unscaled/full_feature/scanvi.h5ad,29645.3567,08:14:05,98137.65,101963.59,98129.5,98132.15,5177.51,4655.21,99.44
mouse_brain/integration/unscaled/full_feature/saucie.h5ad,3456.8745,00:57:36,195645,203488.73,195996.36,195998.98,4655.73,54242.76,90.15
mouse_brain/integration/unscaled/full_feature/R/harmony.RDS,12455.4149,03:27:35,380546.25,453912.88,380631.39,380631.42,88252.67,110290.68,180.73
mouse_brain/integration/unscaled/full_feature/R/conos.RDS,11430.2117,03:10:30,594093.89,597075.55,324881.54,324882.22,4514.48,9797.85,320.71
mouse_brain/integration/unscaled/hvg/desc.h5ad,29454.8044,08:10:54,14477.51,36233.85,14472.74,14475.38,910.8,329.41,342.96
mouse_brain/integration/unscaled/hvg/scvi.h5ad,3040.8208,00:50:40,3556.42,36460.21,3548.88,3551.56,715,264.24,98.27
mouse_brain/integration/unscaled/hvg/combat.h5ad,719.2836,00:11:59,77133.07,84492.24,77130.59,77133.27,874.41,1253.84,83.93
mouse_brain/integration/unscaled/hvg/saucie.h5ad,602.858,00:10:02,21737.85,36233.85,21731.61,21734.23,872.61,7335.71,88.23
mouse_brain/integration/unscaled/hvg/scanvi.h5ad,5270.2058,01:27:50,13310.82,36234.48,13302.83,13305.48,504.18,345.56,99.1
mouse_brain/integration/unscaled/hvg/scanorama.h5ad,5327.7384,01:28:47,22273.79,35485.15,22265.5,22268.11,839.69,1597.7,98.58
mouse_brain/integration/unscaled/hvg/bbknn.h5ad,821.1658,00:13:41,17074.21,35248.14,17065.73,17068.36,512.48,1247.25,95.64
mouse_brain/integration/unscaled/hvg/R/harmony.RDS,2195.5515,00:36:35,62165.16,63187.51,62154.53,62157.95,4780.06,2964.54,268.87
mouse_brain/integration/unscaled/hvg/R/fastmnn.RDS,13692.1501,03:48:12,52535.45,53192.54,52530.73,52531.5,5325.73,28986.35,98.9
mouse_brain/integration/unscaled/hvg/R/conos.RDS,12209.2654,03:23:29,356781.92,359538.15,356779.31,356780,4517.86,4964,312.01
mouse_brain/integration/unscaled/hvg/R/liger.RDS,47065.1013,13:04:25,113919.47,127008.83,113918.27,113918.62,33431.05,11848.86,108.44
mouse_brain_atac_genes_small/integration/unscaled/full_feature/scgen.h5ad,3403.7334,00:56:43,4201.15,36234.49,4196.94,4199.56,70.31,0.24,194.53
mouse_brain_atac_genes_small/integration/unscaled/full_feature/mnn.h5ad,1309.1755,00:21:49,36304.59,69335.9,1936.31,1938.96,40.18,108.4,97.39
mouse_brain_atac_genes_small/integration/unscaled/full_feature/scanorama.h5ad,66.9619,00:01:06,3689.1,36234.48,3680.89,3683.52,76.05,0.24,53.07
mouse_brain_atac_genes_small/integration/unscaled/full_feature/trvae.h5ad,2695.2277,00:44:55,3155.18,36234.48,3145.48,3148.43,78.67,371.6,176.55
mouse_brain_atac_genes_small/integration/unscaled/full_feature/desc.h5ad,607.4478,00:10:07,1493.81,36224.31,1486.51,1489.13,50.39,12.23,335.65
mouse_brain_atac_genes_small/integration/unscaled/full_feature/scvi.h5ad,2739.9155,00:45:39,1009.82,36234.48,1002.14,1004.77,199.98,0.24,98.53
mouse_brain_atac_genes_small/integration/unscaled/full_feature/bbknn.h5ad,22.6706,00:00:22,933.73,35248.78,925.5,928.11,53.59,0.24,47.06
mouse_brain_atac_genes_small/integration/unscaled/full_feature/scanvi.h5ad,2913.8531,00:48:33,1200.05,36234.49,1191.89,1194.54,0,0.24,99.15
mouse_brain_atac_genes_small/integration/unscaled/full_feature/saucie.h5ad,83.13,00:01:23,1353.29,36234.48,1345.1,1347.72,40.64,53.52,123.3
mouse_brain_atac_genes_small/integration/unscaled/full_feature/combat.h5ad,24.8192,00:00:24,1973.33,36234.48,1966.93,1969.54,48.51,0.24,42.02
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/liger.RDS,457.829,00:07:37,1877.22,36234.48,1872.78,1873.45,737.54,0.3,75.89
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/harmony.RDS,58.8644,00:00:58,2093.03,35477.2,2088.47,2089.14,0.49,15.27,60.36
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/seurat.RDS,121,00:02:01,6229.88,36234.48,6225.38,6226.05,29.19,12.16,78.85
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/conos.RDS,171.5147,00:02:51,3511.37,36234.48,3512.21,3512.89,738.27,80.72,110.21
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/fastmnn.RDS,152.6857,00:02:32,2323.8,36234.48,2319.11,2319.85,759.07,260.64,41.09
mouse_brain_atac_genes_small/integration/unscaled/full_feature/R/seuratrpca.RDS,186.2763,00:03:06,5807.77,36234.48,5803.48,5804.21,743.32,0.32,42.15
mouse_brain_atac_genes_large/integration/unscaled/full_feature/desc.h5ad,4330.335,01:12:10,6387.05,35017.61,6380.74,6383.38,285.12,188.54,356.52
mouse_brain_atac_genes_large/integration/unscaled/full_feature/saucie.h5ad,191.7542,00:03:11,5850.28,36460.85,5842.18,5844.8,244.99,804.73,80.27
mouse_brain_atac_genes_large/integration/unscaled/full_feature/scanvi.h5ad,5824.606,01:37:04,5754.23,9269.51,5746.08,5748.73,276.19,200.72,99.49
mouse_brain_atac_genes_large/integration/unscaled/full_feature/scvi.h5ad,4940.797,01:22:20,4789.29,36234.48,4785.04,4787.65,0,0.24,99.15
mouse_brain_atac_genes_large/integration/unscaled/full_feature/combat.h5ad,128.4234,00:02:08,14383.5,36471.02,14377.06,14379.69,7.08,191.12,77.2
mouse_brain_atac_genes_large/integration/unscaled/full_feature/scanorama.h5ad,1778.2941,00:29:38,31079.89,36234.48,31071.45,31074.08,41.52,855.12,97.92
mouse_brain_atac_genes_large/integration/unscaled/full_feature/scgen.h5ad,79453.8698,22:04:13,48878.68,54667.93,48882.35,48884.99,0,607.02,130.77
mouse_brain_atac_genes_large/integration/unscaled/full_feature/bbknn.h5ad,102.3926,00:01:42,5493.89,36234.48,5488.48,5491.09,276.2,0.24,69.02
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/seurat.RDS,3608.1184,01:00:08,42580.48,43206.2,42575.91,42576.58,166.16,319.82,99
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/conos.RDS,943.3692,00:15:43,254787.78,260402.08,32247.88,32248.56,166.15,710.71,321.27
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/seuratrpca.RDS,1473.366,00:24:33,41802.69,42599.82,41866.16,41866.89,883.28,368.76,94.62
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/fastmnn.RDS,693.2487,00:11:33,11619.68,35017.61,11614.98,11615.72,190.18,3819.49,95.24
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/liger.RDS,2338.1654,00:38:58,14910.31,36234.48,14905.85,14906.52,874.5,133,95.2
mouse_brain_atac_genes_large/integration/unscaled/full_feature/R/harmony.RDS,501.0986,00:08:21,15702.27,36346.64,15697.71,15698.39,166.56,688.41,96.74
