scenario,s,h_m_s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load
pancreas/integration/unscaled/full_feature/scanvi.h5ad,24465.9556,6:47:45,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/bbknn.h5ad,264.3436,0:04:24,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/combat.h5ad,910.2504,0:15:10,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/scanorama.h5ad,509.3501,0:08:29,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/R/fastmnn.RDS,494.2038,0:08:14,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/R/seurat.RDS,915.9295,0:15:15,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/R/liger.RDS,4368.9965,1:12:48,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/full_feature/R/harmony.RDS,3907.1866,1:05:07,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/mnn.h5ad,2069.6261,0:34:29,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/bbknn.h5ad,29.233,0:00:29,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/combat.h5ad,27.0072,0:00:27,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/scanorama.h5ad,109.3536,0:01:49,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/R/fastmnn.RDS,58.5408,0:00:58,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/R/seurat.RDS,265.5011,0:04:25,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/R/liger.RDS,611.8837,0:10:11,-,-,-,-,-,-,0.0
pancreas/integration/unscaled/hvg/R/harmony.RDS,40.1605,0:00:40,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/mnn.h5ad,57.4697,0:00:57,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/bbknn.h5ad,18.8117,0:00:18,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/combat.h5ad,13.5205,0:00:13,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/scanorama.h5ad,42.5044,0:00:42,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/R/fastmnn.RDS,73.7381,0:01:13,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/R/seurat.RDS,138.2369,0:02:18,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/R/seurat_rpca.RDS,70.4498,0:01:10,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/full_feature/R/harmony.RDS,63.2572,0:01:03,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/mnn.h5ad,29.096,0:00:29,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/bbknn.h5ad,15.6835,0:00:15,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/combat.h5ad,8.2376,0:00:08,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/scanorama.h5ad,20.8868,0:00:20,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/R/fastmnn.RDS,41.7795,0:00:41,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/R/seurat.RDS,84.5685,0:01:24,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/R/seurat_rpca.RDS,46.8176,0:00:46,-,-,-,-,-,-,0.0
mini_sim/integration/scaled/hvg/R/harmony.RDS,29.2531,0:00:29,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/scanvi.h5ad,1067.5144,0:17:47,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/scvi.h5ad,1033.5434,0:17:13,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/mnn.h5ad,51.8066,0:00:51,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/bbknn.h5ad,21.1476,0:00:21,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/combat.h5ad,14.9166,0:00:14,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/scanorama.h5ad,25.5749,0:00:25,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/R/fastmnn.RDS,80.0511,0:01:20,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/R/conos.RDS,30.9823,0:00:30,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/R/seurat.RDS,86.0073,0:01:26,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/R/liger.RDS,303.1399,0:05:03,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/full_feature/R/harmony.RDS,39.3125,0:00:39,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/scanvi.h5ad,478.3685,0:07:58,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/scvi.h5ad,456.6422,0:07:36,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/mnn.h5ad,28.2728,0:00:28,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/bbknn.h5ad,16.1476,0:00:16,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/combat.h5ad,8.9588,0:00:08,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/scanorama.h5ad,17.413,0:00:17,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/R/fastmnn.RDS,42.2526,0:00:42,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/R/seurat.RDS,50.8112,0:00:50,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/R/seurat_rpca.RDS,35.1835,0:00:35,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/R/liger.RDS,168.0892,0:02:48,-,-,-,-,-,-,0.0
mini_sim/integration/unscaled/hvg/R/harmony.RDS,21.9755,0:00:21,-,-,-,-,-,-,0.0
